6.201732635937466931e-01,-4.388624989359110606e-01
5.231624278379376491e-01,-2.669443351238597328e-01
2.013624524228369239e+00,-1.344789071333917230e-01
1.413024809681966976e-01,3.399274916662946566e-01
9.574951713055740443e-01,7.560324107999658039e-02
-1.016468844790777482e+00,6.880700922530835761e-01
2.652980963382371993e-01,-3.847338010849096213e-01
-3.701826534741788910e-01,6.214506964493771157e-01
-6.347334520275860203e-01,1.786145524563941267e-01
5.569487195180831129e-01,9.209846580081176848e-01
2.195960301881605403e-02,2.652004822588602262e-01
1.014351765291009899e+00,-5.380281193710432230e-01
1.127592615114904051e+00,-5.462656796783748048e-01
-5.831074173645914294e-02,2.280585078760498652e-01
9.984020805281862421e-01,5.305631037331348665e-01
1.653180846275037474e+00,-4.644221168124121335e-01
-3.452149027769315093e-01,7.262007644988169863e-01
-1.077926026522215697e+00,4.323778485146785866e-01
1.424656776136434821e-01,6.219113829280678019e-01
1.988003210462382930e-01,-5.040815798481661503e-01
-1.106896654353475062e+00,4.229280950577263276e-02
7.335162773124789259e-01,5.846174365514641424e-01
1.628800437180371041e+00,-4.035624160022224793e-01
8.373953729873415686e-01,-1.491804432593465957e-01
2.298010843844259465e+00,2.540950289317945865e-01
1.267767761491564449e-01,2.597221284066350000e-01
2.155942767361984647e-01,5.356708089628821057e-01
-9.304737735180502733e-01,5.641759369891672371e-01
1.689095172793537714e-01,9.082421870214251181e-01
-2.940407010132126686e-01,6.591406234248606832e-01
1.965250619711390145e+00,-1.966155778256616915e-01
1.800153193545439345e+00,6.498084672606392331e-01
2.124001664192086025e+00,7.891635748040812803e-01
1.108508597098295800e-01,3.262464749164355471e-01
2.006966723177943557e+00,-5.161654131234211240e-02
9.567996414922521620e-01,4.567504917384958008e-01
-1.178120597109030054e+00,-3.523551598087909520e-02
-7.790887256658042270e-01,5.790137777182091661e-01
1.754523467476811982e+00,-1.091025451804772117e-01
-3.026837376813128477e-01,9.615675628912165873e-01
